id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,redemption_status
78209,-0.12408147209423329,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.0427383167830721,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,-0.47271515389784957,-0.662964643844713,-0.07793834936202185,-0.15326019925981363,0.0,-0.4760571699359625,0.05889418149750214,0.0,-0.5833275253418958,0.0,-0.5871468262296575,-1.0867867850773103,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.35029216599227386,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.806936335815863,-1.2489857796986092,0.0,0.3706711880312681,-1.7983617183260772,0.04644481761144923,0
7940,-0.13162317632498213,-0.021511753721389845,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.09868997825394304,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,0.19921565554224582,-0.44297341527649475,0.32043289917809126,0.48554077913731675,0.0,-0.4729204267068686,0.2415990624976643,0.0,-0.5793379312651957,0.0,-0.5878918372774224,-1.0865753070806332,-1.6710487573841721,1.6710487573841721,0.02703314202278949,-1.4981608693156478,1.1815951928703798,-0.5076712145996888,0.5567206366077236,1.9840509356939386,-0.41730382090217705,0.3987985961502281,-1.15721452939887,-1.2489857796986092,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
86666,-0.08825837699817629,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.045837040832225784,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.5485290239148368,2.3291255901236614,0.8251256485543259,-0.3266332380561076,0.7897217288765881,0.0,-0.786420486103541,-3.16054101285059,0.0,2.5446552351554206,0.0,1.8362728036132414,1.2468729082545977,0.5984265842520243,-0.5984265842520243,0.5862732097059814,1.1323715758004174,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.0612140299601744,1.324514026906707,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
30622,-0.06563326430592976,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.0029502860185901475,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,-0.734868114117372,-0.39359908785657416,0.035104781862562565,0.05251246277433443,0.0,0.4550327785667729,0.3842884518824263,0.0,-0.2672786839727072,0.0,0.05158522818541672,0.4534074647220813,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.1828946467576152,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.294732825682179,-0.39115251083017044,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
49748,-0.11653976786348444,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,1.0229924763616178,0.2057620839631776,-2.610164939665027,-0.5127052482433301,0.0,0.5015611364650004,0.5049105486098036,0.0,-0.4844336996111369,0.0,-0.4719433824162075,-0.2912065615780227,-1.6710487573841721,1.6710487573841721,0.02703314202278949,-1.0677101055693825,0.3283131481479061,1.697438581879813,-1.7962330372613111,1.212594984257738,-2.073285762961912,0.3987985961502281,0.36065764279416035,-1.2489857796986092,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
42503,-0.12973775026729492,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13528047339205498,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.790092404721968,0.0018077946766976148,-0.5498458489348945,-0.04456946784546012,-0.7868719217522693,0.0,-2.145850148890335,-1.0683693310684506,0.0,-0.4552665321044512,0.0,-0.31911542234977236,-0.1757395753923207,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,1.1562855071196543,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.3398987443718537,1.324514026906707,0.0,0.45368490251815274,-0.4735685289079409,0.04644481761144923,0
50785,-0.12031061997885886,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,1.1854266224163372,-0.3413011430841511,-0.3323461464838152,0.6896970526996818,0.447058206665753,0.0,0.4550327785667729,0.5193398988015689,0.0,-0.30538718706085377,0.0,-0.1450557941218411,0.2597993587641872,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-1.3546772814002261,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.806936335815863,-1.2489857796986092,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
71072,-0.11088348969042282,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.024221731005784772,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.7249467320380851,-0.8623393710915356,0.5368167966210861,0.803869904295091,0.0,0.4550327785667729,0.5331251627773196,0.0,-0.5765136967888622,0.0,-0.5876477343687738,-1.0858351340922632,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.05624466643475437,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-1.2739739272598722,0.46668075803826836,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
127965,-0.12219604603654607,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11901803110844968,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.3817204208524247,-0.43026108628157766,-0.8314058461301567,0.7521428037986101,0.7751352958152896,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.584712685863328,0.0,-0.5879606687333596,-1.0869982630739874,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-1.2829354874425152,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,-1.2739739272598722,-1.2489857796986092,0.0,0.7027260459788067,-0.4735685289079409,0.04644481761144923,0
69742,-0.06186241219055534,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.04455415902413959,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.7448228223509246,-0.4587545610119325,-0.08142139295421824,-0.2082099791957008,0.6942291503858421,0.0,-0.007375452455500838,0.5265311604635579,0.0,-0.5558067911496071,0.0,-0.585625773603845,-1.085623656095586,-1.6710487573841721,1.6710487573841721,-1.879467088715365,-0.7090011357808282,-2.231532986019515,-1.0589486637195642,0.5567206366077236,-0.7160448943327641,0.8246826356426242,0.3987985961502281,-1.507492722981877,-0.39115251083017044,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
127617,-0.13162317632498213,-0.010089551032644915,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,0.05632080399462074,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.9040701667811694,-0.7064084372675002,0.30211628486736997,-0.30802914513191515,0.0,-0.010512195684594832,0.43106201551003875,0.0,-0.5812539317469373,0.0,-0.5874391510439632,-1.0863638290839561,0.5984265842520243,-0.5984265842520243,0.5862732097059814,1.1562855071196543,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.7109358363771674,1.324514026906707,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
57364,-0.13162317632498213,-0.010089551032644915,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,0.05632080399462074,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-1.020690099665098,-0.2395367986203929,-0.00364422728982172,-0.3159064917576401,0.0,-0.4760571699359625,-0.7456008146074113,0.0,-0.4336472452834143,0.0,-0.39317867637587733,0.2562042328206763,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.17581432303093916,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.010379449211153342,0.46668075803826836,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
68725,-0.12219604603654607,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.040093090243459625,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,-0.19974582408765063,0.012326663692773968,0.1632304057291437,0.10276096811959773,0.0,-0.010512195684594832,0.415536850727589,0.0,-0.57912642471851,0.0,-0.5883227857915195,-1.0864695680822947,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-1.3546772814002261,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,-0.806936335815863,-1.2489857796986092,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
45100,-0.1089980636327356,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.09055875711214038,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.823838881493444,0.034731301691244096,0.07357960506553268,-0.3266332380561076,-0.34042967489510756,0.0,-0.4760571699359625,-1.5840728731307199,0.0,0.917945943033649,0.0,0.3319322387016735,0.5873787756170304,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-0.3981200286307478,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,0.594176438516165,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
65353,-0.13162317632498213,-0.05577836178762464,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11088680996664702,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,0.52336843750606,0.3251360131037001,-0.4127757311015797,-0.8032681473642965,0.0,-1.0905974475692952,-0.5467145210010749,0.0,1.076940805520684,0.0,0.6970371000374859,0.9608489177488065,0.5984265842520243,-0.5984265842520243,0.5862732097059814,1.371510888992787,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.5282516214041837,1.324514026906707,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
103039,-0.13162317632498213,-0.06720056447636956,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,-1.28334079407329,-0.9389011613178412,0.42915379303232404,0.11005805070602703,0.0,0.5326671734868493,0.5159204071818715,0.0,-0.5833607028394151,0.0,-0.5877467309427966,-1.0863638290839561,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-1.0198822429309087,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,0.8276952342381697,-1.2489857796986092,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
64941,0.04749229915530286,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.19797729832166316,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,1.1854266224163372,-0.17407094281858904,0.38545024569288894,0.9007310479430103,0.7299238494487312,0.0,0.4550327785667729,0.5017915597072826,0.0,-0.20066656332826166,0.0,0.08663365110657428,1.1053941284776112,-1.6710487573841721,1.6710487573841721,0.03974314356104385,0.5823511554579675,-2.06087657707502,1.4217998573198753,0.5567206366077236,-0.5874689024267307,2.4806645777023593,0.3987985961502281,-1.507492722981877,0.46668075803826836,0.0,-0.9575482437588863,-0.4735685289079409,0.04644481761144923,0
53643,-0.13162317632498213,0.0698658677885696,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.06616509368673242,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,-0.9464855350504562,-0.7842159905523752,-0.36214812553976716,0.5774979698257635,0.0,-0.010512195684594832,0.11501163523010541,0.0,-0.579972450905253,0.0,-0.5866492252171551,-1.0866810460789718,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.7258347433733892,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.9236957336768653,1.324514026906707,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
67687,-0.08071667276742744,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.029574598548620473,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5032594415437935,0.013876756154103912,0.9029332018392007,-4.766659133108992,-0.05980216651830362,0.0,-0.16569385376838408,0.067971306111657,0.0,1.226621085579165,0.0,0.15333521254534266,1.5180934389929912,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.24755611698865002,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.106379948649849,0.46668075803826836,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
29347,-0.12408147209423329,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.0427383167830721,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.2256919822754002,0.8467533645185152,0.4160679433999827,-2.2634791869521966,0.5950569216656993,0.0,-0.16569385376838408,0.2577169048406593,0.0,3.9536289054321747,0.0,1.7918207353856346,1.2035199189357901,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.6540929494156783,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-1.3907333251208747,1.324514026906707,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
22448,-0.13162317632498213,-0.04435615909887971,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,0.16857201181291742,0.06733324381411424,0.21276989558932938,0.687595964670258,0.0,-0.16569385376838408,0.16551475851207492,0.0,1.2553610928052894,0.0,0.7113638519293637,0.42697271513744256,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.10407252907322828,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.9236957336768653,0.46668075803826836,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
81871,-0.11088348969042282,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.026866957545397245,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.027932353332339864,-0.049911492709969134,-0.05144546330428066,0.3817204208524247,0.3400292518446789,-0.08142139295421824,0.42700778706522635,0.5676249803579788,0.0,0.4550327785667729,0.3943277256368203,0.0,-0.5456503297215005,0.0,-0.5574836744660756,-0.4574282669662311,-1.6710487573841721,1.6710487573841721,-0.2780068948953152,1.5628223395466827,1.1815951928703798,1.697438581879813,-1.7962330372613111,0.955443000445671,-1.6592902774469782,0.3987985961502281,-1.2739739272598722,-1.2489857796986092,0.0,0.7857397604656913,-5.772741286580486,0.04644481761144923,0
99081,-0.11465434180579723,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.029512184085009722,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.18042239990435682,-0.37346775552116285,0.012958318201344406,0.8382852968440823,0.5069070325992445,0.0,-0.786420486103541,-0.8215074569694443,0.0,0.1210971019886324,0.0,0.28440384613068653,0.718177916561823,-1.6710487573841721,1.6710487573841721,-0.5194969241221481,0.032330735115517414,1.1815951928703798,-0.5076712145996888,0.5567206366077236,-0.3303169186146637,0.41068715012769047,0.3987985961502281,-1.0404551315378676,0.46668075803826836,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
35532,-0.13162317632498213,-0.09004496985385943,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.123083641679351,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,-0.15843518096650705,-0.2342291461525443,-0.9478566273766653,0.07744550667044203,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5804949964911825,0.0,-0.5867598929112292,-1.0848834831072163,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.6780068807349152,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.0612140299601744,0.46668075803826836,0.0,0.5366986170050374,-0.4735685289079409,0.04644481761144923,0
120737,6.2430023247154764,3.713548525498202,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,18.46659904806046,7.380246159294558,-0.05306431866528187,18.368954127182764,-0.053319222941522,1.4470469286036043,-0.04901990215362498,-0.036326875815489046,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,-1.2801612204328616,-0.859839071995111,0.5809761588454491,-0.14047548209732225,0.0,-0.010512195684594832,0.36088537142821037,0.0,-0.5833482612778453,0.0,-0.5882234704509844,-1.0868925240756488,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.3192979109463609,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.47741704065516266,0.46668075803826836,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
31862,-0.08637295094048908,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.010166214009177409,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.7246086171384176,-0.5498458489348945,-0.21897023446734576,0.4479036750328892,0.0,0.14466946239919443,0.42273410599251393,0.0,-0.5499965818965334,0.0,-0.5344129809172005,-0.2577930381030394,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-1.5459887319541217,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,-1.507492722981877,-1.2489857796986092,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
68196,5.66606195106319,7.151631534810426,-0.09013004729738378,13.411235515478289,-0.05183355423301152,-0.051595991836286687,12.390865695554934,-0.035610667621904096,-0.0807209615419236,-0.05306431866528187,2.620089469240961,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,4.917234948156322,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,-0.1266312035896818,-0.5817180826798434,0.17722478266951336,0.8587845148744307,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.581515204539902,0.0,-0.5880428379012124,-1.0866810460789718,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.4627814988617826,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.1779734278211766,0.46668075803826836,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
58192,-0.13162317632498213,0.2183545027422537,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.013312156265015163,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,1.5082636640557738,-0.006644852391955449,-0.17985422053977448,0.3807024188737656,0.06246941638520369,0.0,-0.16569385376838408,-2.171369658103093,0.0,0.08704040078503467,0.0,0.6455556822353377,0.49950966799769125,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,2.7585189055085304,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.22313934651085132,1.324514026906707,0.0,0.038616330083729514,-3.1231549077442136,0.04644481761144923,0
112630,0.04372144703992844,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.23875569913086714,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.9863862031580556,0.12802199145804216,0.3876347175350283,0.7747514300435271,-0.00964154139652721,0.0,0.7653960947343513,0.5654982691500815,0.0,0.0526353358574839,0.0,0.7684622957396846,0.813660232061538,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-1.0916240368886196,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.594176438516165,-1.2489857796986092,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
2420,-0.13162317632498213,-0.11288937523134929,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13121486282115366,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,1.8509398894568967,1.6669807408101167,0.21276989558932938,0.5794051537626632,0.0,-0.4760571699359625,-1.3000431826838033,0.0,1.219537689858787,0.0,0.2735295522989441,1.2916005045518064,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.4459478912692217,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.12713884707215567,-0.39115251083017044,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
68680,-0.041122725555996026,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,1.7968810432921893,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-0.8872219780296955,-0.14672745075697055,0.3290471484826385,-1.463065501383975,0.0,-0.16569385376838408,-2.3028391103976404,0.0,-0.45478131120323095,0.0,-0.21870847325123735,0.5304911945108879,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,1.2041133697581283,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.1779734278211766,1.324514026906707,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
38353,-0.11842519392117165,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11088680996664702,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,0.4594747266105904,-0.7064084372675002,0.7499967978315123,0.33687261189274764,0.0,-0.010512195684594832,0.05445838110891864,0.0,-0.5680990539805209,0.0,-0.5465045748092292,-0.6837097234107388,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,1.275855163715839,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,1.5282516214041837,1.324514026906707,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
